европеец,член-корреспондент,0.0
европеец,бухта,0.0
европеец,переработка,0.0
европеец,гимн,0.0
европеец,александровский,0.0
европеец,дева,0.0
европеец,джозеф,0.0
европеец,пение,0.0
европеец,экранизация,0.0
европеец,вселенная,0.0
европеец,солист,0.0
европеец,текст,0.0
распиловка,деление,0.0
распиловка,вакансия,0.0
огласка,сообщение,0.0
огласка,раскрытие,0.0
огласка,извещение,0.0
огласка,авеню,0.0
огласка,миссури,0.0
огласка,уран,0.0
балкарец,народность,0.0
балкарец,влияние,0.0
гном,гномик,0.0
гном,хребет,0.0
протопоп,батюшка,0.0
протопоп,разборка,0.0
истукан,идол,1.0
истукан,македонский,0.0
производственник,работник,0.0
производственник,сотрудник,0.0
производственник,перегрев,0.0
производственник,пушок,0.0
целина,угодье,0.0
целина,байконур,0.0
стимуляция,активизация,0.0
стимуляция,стимулирование,0.0
стимуляция,инструментарий,0.0
стимуляция,углевод,0.0
заморозка,анестезия,0.0
заморозка,замораживание,0.0
заморозка,тоннель,0.0
заморозка,депо,0.0
севастополь,городок,0.0
севастополь,секрет,0.0
шкала,деталька,0.0
шкала,кокон,0.0
арбитр,персона,0.0
арбитр,рефери,1.0
арбитр,человек,0.0
арбитр,особа,0.0
арбитр,судья,1.0
арбитр,направление,0.0
арбитр,недуг,0.0
арбитр,государство,0.0
арбитр,производство,0.0
арбитр,запад,0.0
кореш,кунак,0.0
кореш,дружок,0.0
кореш,друг,0.0
кореш,эссе,0.0
кореш,секта,0.0
кореш,тимоти,0.0
подписание,подпись,0.0
подписание,подписка,0.0
подписание,рисунок,0.0
подписание,пионер,0.0
тень,фантом,0.0
тень,полунамек,0.0
тень,проблеск,0.0
тень,силуэт,0.0
тень,местечко,0.0
тень,тенечек,0.0
тень,видение,0.0
тень,призрак,0.0
тень,тенек,0.0
тень,место,0.0
тень,намек,0.0
тень,расставание,0.0
тень,фиджи,0.0
тень,лилль,0.0
тень,уотсон,0.0
тень,фортуна,0.0
тень,вар,0.0
тень,есенин,0.0
тень,хьюго,0.0
тень,шрам,0.0
тень,абакан,0.0
тень,мегаполис,0.0
хоккеист,физкультурник,0.0
хоккеист,атлет,0.0
хоккеист,хоккеистка,0.0
хоккеист,даугава,0.0
хоккеист,кэмерон,0.0
хоккеист,ресторан,0.0
подвешивание,помещение,0.0
подвешивание,развешивание,0.0
подвешивание,перевешивание,0.0
подвешивание,вывешивание,0.0
подвешивание,навешивание,0.0
подвешивание,навеска,0.0
подвешивание,обвешивание,0.0
подвешивание,кемерово,0.0
подвешивание,ведущая,0.0
подвешивание,эмаль,0.0
подвешивание,златоуст,0.0
подвешивание,изготовитель,0.0
подвешивание,туалет,0.0
подвешивание,рубашка,0.0
созвездие,группа,0.0
созвездие,плеяда,0.0
созвездие,мука,0.0
созвездие,колесо,0.0
шовинизм,национал-шовинистический,0.0
шовинизм,национал-шовинизм,0.0
шовинизм,колесников,0.0
шовинизм,ермак,0.0
схема,программа,0.0
схема,сценарий,0.0
схема,отчетность,0.0
схема,рашид,0.0
лесной,участок,0.0
лесной,джунгли,0.0
лесной,лесочек,0.0
лесной,роща,0.0
лесной,лес,0.0
лесной,дубрава,0.0
лесной,лесок,0.0
лесной,участковый,0.0
лесной,территория,0.0
лесной,лесопарк,0.0
лесной,гранит,0.0
лесной,житомирская,0.0
лесной,албания,0.0
лесной,ярославль,0.0
лесной,придел,0.0
лесной,даниил,0.0
лесной,возобновление,0.0
лесной,тулуза,0.0
лесной,трансфер,0.0
лесной,неделя,0.0
полисахарид,углевод,0.367879441171
полисахарид,излечение,0.0
тель-авив,тель-авивский,0.0
тель-авив,коллекционирование,0.0
коготок,коготь,0.0
коготок,коллекционер,0.0
минивэн,микровэн,0.0
минивэн,компактвэн,0.0
минивэн,мультивэн,0.0
минивэн,стойка,0.0
минивэн,рулевой,0.0
минивэн,стилистика,0.0
погромщик,погромщица,0.0
погромщик,громила,0.0
погромщик,казачество,0.0
погромщик,иерарх,0.0
полив,смачивание,0.0
полив,ребеночек,0.0
брандмейстер,пожарный,0.367879441171
брандмейстер,летие,0.0
нагота,нагота,0.0
нагота,обнаженность,0.0
нагота,открытость,0.0
нагота,трактовка,0.0
нагота,женитьба,0.0
нагота,агрессия,0.0
ногаец,тюрки,0.0
ногаец,народность,0.0
ногаец,тюрк,0.0
ногаец,нация,0.0
ногаец,ногайка,0.0
ногаец,буг,0.0
ногаец,горком,0.0
ногаец,лиман,0.0
ногаец,карман,0.0
ногаец,котловина,0.0
скачок,падение,0.135335283237
скачок,прыжок,1.0
скачок,старожил,0.0
скачок,кредитор,0.0
мандарин,танжерин,0.0
мандарин,цитрус,0.367879441171
мандарин,телевизор,0.0
мандарин,иезуит,0.0
телецентр,строение,0.0
телецентр,телерадиоцентр,0.0
телецентр,сооружение,0.0
телецентр,радиотелецентр,0.0
телецентр,абрамов,0.0
телецентр,интервент,0.0
телецентр,фролов,0.0
телецентр,сосновка,0.0
пенал,шкаф,0.0
пенал,шкаф-пенал,0.0
пенал,шкафчик,0.0
пенал,шкаф-колонка,0.0
пенал,керосин,0.0
пенал,накладка,0.0
пенал,приклад,0.0
пенал,автономность,0.0
конфета,карамелька,0.367879441171
конфета,кондитерка,0.0
конфета,конфетка,0.0
конфета,ириска,0.0
конфета,ирис,0.0
конфета,фрэнсис,0.0
конфета,ухудшение,0.0
конфета,литр,0.0
конфета,теодор,0.0
конфета,троллейбус,0.0
проросток,росток,0.0
проросток,створка,0.0
станица,ст-ца,0.0
станица,селение,0.0
станица,селенье,0.0
станица,старое,0.0
станица,бердо,0.0
станица,современность,0.0
дверь,дверка,0.0
дверь,врата,0.0
дверь,доска,0.0
дверь,староста,0.0
дверь,прибор,0.0
дверь,район,0.0
болван,чурбан,1.0
болван,тупица,1.0
болван,дубина,1.0
болван,тугодум,0.0
болван,баран,0.367879441171
болван,требование,0.0
болван,содержание,0.0
болван,целое,0.0
болван,продажа,0.0
болван,восстание,0.0
последствие,связь,0.0
последствие,дивиденд,0.0
последствие,результат,1.0
последствие,отчим,0.0
последствие,дирижирование,0.0
последствие,ефрон,0.0
сумасшествие,полоумие,0.0
сумасшествие,безумие,1.0
сумасшествие,помрачение,0.0
сумасшествие,безумность,0.0
сумасшествие,помешательство,1.0
сумасшествие,безумство,0.0
сумасшествие,умопомешательство,0.0
сумасшествие,безумье,0.0
сумасшествие,прайс,0.0
сумасшествие,перси,0.0
сумасшествие,квест,0.0
сумасшествие,самиздат,0.0
сумасшествие,альфредо,0.0
сумасшествие,гофман,0.0
сумасшествие,репетитор,0.0
сумасшествие,строгость,0.0
буддистка,буддист,0.0
буддистка,магазин,0.0
перевязка,накладывание,0.0
перевязка,истощение,0.0
литье,отливка,0.0
литье,мрамор,0.0
архангел,ангел,0.367879441171
архангел,край,0.0
наплыв,приток,0.0
наплыв,окрыление,0.0
наплыв,явление,0.0
наплыв,переток,0.0
наплыв,увлечение,0.0
наплыв,стечение,0.0
наплыв,рельс,0.0
наплыв,оренбург,0.0
наплыв,шип,0.0
наплыв,максимилиан,0.0
наплыв,базилик,0.0
наплыв,инфекция,0.0
успокоение,понуждание,0.0
успокоение,укрощение,0.0
успокоение,понуждение,0.0
успокоение,усмирение,0.0
успокоение,кут,0.0
успокоение,кадис,0.0
успокоение,делопроизводство,0.0
успокоение,обмундирование,0.0
пвх,поливинилхлорид,0.0
пвх,шов,0.0
педиатр,докторша,0.135335283237
педиатр,мэриленд,0.0
перепланировка,переделка,0.0
перепланировка,перепланирование,0.0
перепланировка,арктика,0.0
перепланировка,медведица,0.0
силикат,асбест,0.0
силикат,гравитация,0.0
океанография,океанология,1.0
океанография,гидрология,0.0
океанография,шапка,0.0
океанография,каникулы,0.0
неудовлетворительность,неприятность,0.0
неудовлетворительность,негодность,0.0
неудовлетворительность,неэффективность,0.0
неудовлетворительность,небрежность,0.0
неудовлетворительность,непогода,0.0
неудовлетворительность,совпадение,0.0
неудовлетворительность,мюллер,0.0
неудовлетворительность,вольфганг,0.0
неудовлетворительность,боровский,0.0
неудовлетворительность,геттинген,0.0
суд,процесс,0.0
суд,слушанье,0.0
суд,слушание,0.0
суд,джейми,0.0
суд,вселенная,0.0
суд,грязовецкий,0.0
любопытство,интерес,1.0
любопытство,грин,0.0
избиение,удар,0.0
избиение,порка,0.367879441171
избиение,бой,0.0
избиение,битье,0.0
избиение,затрата,0.0
избиение,семинар,0.0
избиение,билл,0.0
избиение,положение,0.0
итр,проектировщик,0.0
итр,служащая,0.0
итр,осужденный,0.0
итр,алмаз,0.0
госкомпания,предприятие,0.0
госкомпания,госпредприятие,0.0
госкомпания,прибытие,0.0
госкомпания,проезд,0.0
биопрепарат,биопродукт,0.0
биопрепарат,объединение,0.0
представительство,выдвиженец,0.0
представительство,вербовщица,0.0
представительство,посланница,0.0
представительство,спецпредставительство,0.0
представительство,эмиссар,0.0
представительство,депутат,0.0
представительство,представительница,0.0
представительство,диппредставитель,0.0
представительство,представитель,0.0
представительство,каньон,0.0
представительство,пианино,0.0
представительство,учительница,0.0
представительство,гром,0.0
представительство,щукин,0.0
представительство,гаврилович,0.0
представительство,поединок,0.0
представительство,исповедник,0.0
представительство,резервуар,0.0
дороговизна,драгоценность,0.0
дороговизна,суперпремиум,0.0
дороговизна,премиум,0.0
дороговизна,троицкий,0.0
дороговизна,адам,0.0
дороговизна,водитель,0.0
горючее,огнеопасность,0.0
горючее,энергоноситель,0.0
горючее,эдуард,0.0
горючее,ось,0.0
заготовление,соление,0.0
заготовление,накапливание,0.0
заготовление,посол,0.0
заготовление,запасание,0.0
заготовление,сбережение,0.0
заготовление,консервирование,0.0
заготовление,засолка,0.0
заготовление,консервация,0.0
заготовление,скапливание,0.0
заготовление,создание,0.0
заготовление,созданье,0.0
заготовление,копчение,0.0
заготовление,сушка,0.0
заготовление,созидание,0.0
заготовление,откладывание,0.0
заготовление,заготавливание,0.0
заготовление,накопление,0.0
заготовление,засол,0.0
заготовление,заготовка,1.0
заготовление,хранение,0.0
заготовление,увольнение,0.0
заготовление,статский,0.0
заготовление,беспорядок,0.0
заготовление,степан,0.0
заготовление,копье,0.0
заготовление,прапорщик,0.0
заготовление,череп,0.0
заготовление,медведь,0.0
заготовление,справедливость,0.0
заготовление,нумерация,0.0
заготовление,генерал-губернатор,0.0
заготовление,парад,0.0
заготовление,лейб-гвардия,0.0
заготовление,авангард,0.0
заготовление,автономия,0.0
заготовление,соображение,0.0
заготовление,стража,0.0
заготовление,типография,0.0
заготовление,фауна,0.0
заготовление,годовщина,0.0
монополия,сверхмонополия,0.0
монополия,синдикат,0.0
монополия,супермонополия,0.0
монополия,картель,0.0
монополия,трест,0.0
монополия,концерн,0.0
монополия,компания,0.0
монополия,корпорация,0.0
монополия,госмонополия,0.0
монополия,предприятие-монополист,0.0
монополия,компания-монополист,0.0
монополия,шашка,0.0
монополия,разбирательство,0.0
монополия,железнодорожник,0.0
монополия,кенигсберг,0.0
монополия,лиза,0.0
монополия,хьюстон,0.0
монополия,подполье,0.0
монополия,исаак,0.0
монополия,интеллект,0.0
монополия,обследование,0.0
монополия,компакт-диск,0.0
фигурант,фигурантка,0.0
фигурант,сафонов,0.0
рассрочка,рассрочивание,0.0
рассрочка,урожайность,0.0
карниз,выступ,0.367879441171
карниз,выплата,0.0
загрязнение,порча,0.0
загрязнение,засорение,0.0
загрязнение,оплевывание,0.0
загрязнение,пятно,0.0
загрязнение,изменение,0.0
загрязнение,перемена,0.0
загрязнение,маранье,0.0
загрязнение,боевик,0.0
загрязнение,борец,0.0
загрязнение,кора,0.0
загрязнение,ритм,0.0
загрязнение,разведчик,0.0
загрязнение,плоскость,0.0
загрязнение,млекопитающее,0.0
разность,ножницы,0.0
разность,разница,0.0
разность,разрыв,0.0
разность,противостояние,0.0
разность,расхождение,0.0
разность,интервал,0.0
разность,противоположность,0.0
разность,неравенство,0.0
разность,связь,0.0
разность,несогласие,0.0
разность,контрастность,0.0
разность,отношение,0.0
разность,вилка,0.0
разность,несходство,0.0
разность,контраст,0.0
разность,дистанция,0.0
разность,рассеяние,0.0
разность,юджин,0.0
разность,корректировка,0.0
разность,галилей,0.0
разность,эталон,0.0
разность,осадка,0.0
разность,апертура,0.0
разность,фосфор,0.0
разность,оптика,0.0
разность,утрехт,0.0
разность,валовой,0.0
разность,бурение,0.0
разность,переоборудование,0.0
разность,ртуть,0.0
разность,регуляция,0.0
разность,окружающие,0.0
коньяк,бренди,0.367879441171
коньяк,коньячок,0.0
коньяк,валюта,0.0
коньяк,малолетний,0.0
лягушка,амфибия,0.367879441171
лягушка,грех,0.0
низость,низменность,0.0
низость,подлость,0.0
низость,непорядочность,0.0
низость,недостойность,0.0
низость,нищий,0.0
низость,предписание,0.0
низость,полоцк,0.0
низость,либретто,0.0
парадигма,курс,0.0
парадигма,словоизменение,0.0
парадигма,стилистика,0.0
парадигма,сайда,0.0
парадигма,разрез,0.0
парадигма,нефтяник,0.0
оторочка,пришивание,0.0
оторочка,притачка,0.0
оторочка,опушка,0.0
оторочка,притачивание,0.0
оторочка,окантовка,0.0
оторочка,обшивка,0.0
оторочка,обшивание,0.0
оторочка,ласт,0.0
оторочка,затылок,0.0
оторочка,икра,0.0
оторочка,чешуйка,0.0
оторочка,листва,0.0
оторочка,углеводород,0.0
оторочка,имаго,0.0
австриец,австрийка,0.0
австриец,европейка,0.0
австриец,октябрь,0.0
австриец,январь,0.0
раздолье,простор,0.0
раздолье,приволье,1.0
раздолье,вольница,0.0
раздолье,бывш,0.0
раздолье,быково,0.0
раздолье,борисово,0.0
крапина,горошек,0.0
крапина,крапинка,0.0
крапина,пятно,0.0
крапина,разведение,0.0
крапина,новорожденный,0.0
крапина,соколов,0.0
однокашник,соученица,0.0
однокашник,одноклассница,0.0
однокашник,однокашница,0.0
однокашник,одноклассник,0.367879441171
однокашник,однокурсница,0.0
однокашник,соученик,0.0
однокашник,сотоварищ,0.0
однокашник,сокурсник,0.0
однокашник,мадам,0.0
однокашник,давыдов,0.0
однокашник,подмосковье,0.0
однокашник,рапорт,0.0
однокашник,новшество,0.0
однокашник,пласт,0.0
однокашник,сорбонна,0.0
однокашник,абрамович,0.0
беспилотник,бпла,0.0
беспилотник,борт,0.0
беспилотник,община,0.0
беспилотник,единица,0.0
телега,повозка,0.367879441171
телега,калашников,0.0
нега,блаженство,0.0
нега,водопровод,0.0
спиртное,самогон,0.0
спиртное,шнапс,0.0
спиртное,бренди,0.0
спиртное,ликер,0.0
спиртное,водочка,0.0
спиртное,брэнди,0.0
спиртное,гласность,0.0
спиртное,надя,0.0
спиртное,недуг,0.0
спиртное,кочегар,0.0
спиртное,выговор,0.0
спиртное,джем,0.0
лепешка,корж,0.0
лепешка,цитата,0.0
бедствие,затопление,0.0
бедствие,беда,1.0
бедствие,пожарный,0.0
бедствие,тыс,0.0
бедствие,художник,0.0
бедствие,роман,0.0
прядь,волосы,0.0
прядь,пук,0.0
прядь,челочка,0.0
прядь,прядка,0.0
прядь,мгновение,0.0
прядь,позор,0.0
прядь,одержимый,0.0
прядь,страж,0.0
инфекция,зараза,0.0
инфекция,столбняк,0.135335283237
инфекция,менингит,0.0
инфекция,бацилла,0.367879441171
инфекция,биоагент,0.0
инфекция,нагноение,0.0
инфекция,аргумент,0.000123409804087
инфекция,прокуратура,0.0
инфекция,турин,0.0
инфекция,алжир,0.0
инфекция,атланта,0.0
инфекция,усик,0.0
правозащитник,правозащитница,0.0
правозащитник,диссидентка,0.0
правозащитник,диссидент,0.0
правозащитник,натан,0.0
правозащитник,бирма,0.0
правозащитник,чувашия,0.0
введение,помещение,0.0
введение,приемка,0.0
введение,ввод,0.0
введение,впрыскивание,0.0
введение,внедрение,0.0
введение,сдача-приемка,0.0
введение,сингл,0.0
введение,дивизион,0.0
введение,фонд,0.0
введение,продукт,0.0
введение,слава,0.0
введение,неделя,0.0
щелчок,звучание,0.0
щелчок,щелканье,0.0
щелчок,пощелкивание,0.0
щелчок,инерция,0.0
щелчок,орхидея,0.0
щелчок,хук,0.135335283237
председательница,руководитель,0.0
председательница,председательствующий,0.0
председательница,председатель,0.0
председательница,стаж,0.0
председательница,правоведение,0.0
председательница,петиция,0.0
негражданин,иноземец,0.0
негражданин,иностранка,0.0
негражданин,чужеземец,0.0
негражданин,гражданин,0.0
негражданин,подданный,0.0
негражданин,иностранец,0.0
негражданин,гражданка,0.0
негражданин,интурист,0.0
негражданин,сопредседатель,0.0
негражданин,даугавпилс,0.0
негражданин,епископство,0.0
негражданин,ввп,0.0
негражданин,ушаков,0.0
негражданин,активизация,0.0
негражданин,национализация,0.0
негражданин,беспокойство,0.0
благотворительница,коспонсор,0.0
благотворительница,спонсор,0.0
благотворительница,жертвовательница,0.0
благотворительница,меценат,0.0
благотворительница,жертвователь,0.0
благотворительница,библиотека,0.0
благотворительница,распространение,0.0
благотворительница,традиция,0.0
благотворительница,описание,0.0
благотворительница,рождение,0.0
декларирование,подача,0.0
декларирование,извещение,0.0
декларирование,сессия,0.0
декларирование,клиент,0.0
операция,аборт,0.0
операция,ампутация,0.0497870683679
операция,стерилизация,0.0
операция,оперирование,0.0
операция,вживление,0.0
операция,трансплантация,0.0
операция,пластика,0.0
операция,канзас,0.0
операция,бундеслига,0.0
операция,еврокубок,0.0
операция,гитис,0.0
операция,бейра,0.0
операция,вселенная,0.0
операция,сосьва,0.0
метафора,метафорика,0.0
метафора,выражение,0.0
метафора,якоб,0.0
метафора,секция,0.0
садовский,садик,0.0
садовский,сад,0.0
садовский,детсад,0.0
садовский,гостиная,0.0
садовский,баррикада,0.0
садовский,пляска,0.0
платеж,налогоначисление,0.0
платеж,выплачивание,0.0
платеж,покупка,0.0
платеж,перевод,0.0
платеж,купля,0.0
платеж,отоваривание,0.0
платеж,расплата,0.0
платеж,трансферт,0.0
платеж,предоплата,0.0
платеж,внесение,0.0
платеж,выплата,0.0
платеж,налогообложение,0.0
платеж,пробивание,0.0
платеж,откуп,0.0
платеж,взнос,0.0
платеж,перечисление,0.0
платеж,выкуп,0.0
платеж,монтевидео,0.0
платеж,перевозчик,0.0
платеж,ставрополь,0.0
платеж,хусейн,0.0
платеж,балтимор,0.0
платеж,огород,0.0
платеж,перегон,0.0
платеж,курьер,0.0
платеж,нанси,0.0
платеж,прилив,0.0
платеж,туркестан,0.0
платеж,нпо,0.0
платеж,адриана,0.0
платеж,франкония,0.0
платеж,самарканд,0.0
платеж,элеонора,0.0
платеж,сун,0.0
конгресс,конференция,0.135335283237
конгресс,семинар,0.0
конгресс,внесение,0.0
конгресс,огонь,0.0
оаэ,эмират,0.0
оаэ,положение,0.0
обвязка,обмотка,0.0
обвязка,обматывание,0.0
обвязка,обвязывание,0.0
обвязка,диагональ,0.0
обвязка,сброс,0.0
обвязка,вентиляция,0.0
наклейка,прикрепление,0.0
наклейка,приделывание,0.0
наклейка,наклеивание,0.0
наклейка,приклеивание,0.0
наклейка,клейка,0.0
наклейка,склеивание,0.0
наклейка,напряженность,0.0
наклейка,тим,0.0
наклейка,теракт,0.0
наклейка,компиляция,0.0
наклейка,маргарет,0.0
наклейка,хранилище,0.0
лицеист,лицеистка,0.0
лицеист,ученик,0.0
лицеист,ницца,0.0
лицеист,роскошь,0.0
разрушение,разъедание,0.0
разрушение,уничтожение,0.367879441171
разрушение,снос,0.0
разрушение,разваливание,0.0
разрушение,рушенье,0.0
разрушение,ломка,0.0
разрушение,варварство,0.0
разрушение,искоренение,0.367879441171
разрушение,разрушение,1.0
разрушение,слом,0.0
разрушение,послушание,0.0
разрушение,мех,0.0
разрушение,фабрикант,0.0
разрушение,прицветник,0.0
разрушение,концертмейстер,0.0
разрушение,вылет,0.0
разрушение,сокольский,0.0
разрушение,правительство,0.0
разрушение,маркович,0.0
разрушение,ученичество,0.0
приграничье,участок,0.0
приграничье,окраина,0.0
приграничье,пограничье,0.0
приграничье,воеводин,0.0
приграничье,гастингс,0.0
приграничье,роялист,0.0
рвота,блевание,0.0
рвота,синдром,0.0
рвота,блевота,1.0
рвота,симптоматика,0.0
рвота,клиника,0.0
рвота,симптом,0.0
рвота,клещ,0.0
рвота,покровительница,0.0
рвота,примат,0.0
рвота,монтгомери,0.0
рвота,амазонка,0.0
рвота,антагонист,0.0
жижа,месиво,0.0497870683679
жижа,каша,0.0497870683679
жижа,тесто,0.0
жижа,масса,0.0
жижа,кашица,0.0
жижа,пуля,0.0
жижа,бен,0.0
жижа,часовой,0.0
жижа,тактика,0.0
жижа,прыжок,0.0
дискомфорт,переживание,0.0
дискомфорт,дискомфортность,0.0
дискомфорт,ощущение,0.0
дискомфорт,слобода,0.0
дискомфорт,звено,0.0
дискомфорт,последователь,0.0
преобладание,главенство,1.0
преобладание,засилье,1.0
преобладание,превалирование,1.0
преобладание,доминирование,1.0
преобладание,верховенство,0.0
преобладание,господство,1.0
преобладание,засилие,0.0
преобладание,доминанта,0.0
преобладание,кошмар,0.0
преобладание,гусь,0.0
преобладание,эрозия,0.0
преобладание,водосбор,0.0
преобладание,переднеспинка,0.0
преобладание,ной,0.0
преобладание,катунь,0.0
преобладание,струна,0.0
богатырь,силачка,0.0
богатырь,персона,0.0
богатырь,человек,0.0
богатырь,силач,1.0
богатырь,амбал,1.0
богатырь,бугай,1.0
богатырь,геркулес,0.0
богатырь,растение,0.0
богатырь,северо-запад,0.0
богатырь,сан,0.0
богатырь,коатуу,0.0
богатырь,дерево,0.0
богатырь,р-н,0.0
богатырь,скорость,0.0
благовоспитанность,воспитанность,1.0
благовоспитанность,способ,0.0
объективность,материя,0.0
объективность,непредвзятость,1.0
объективность,реальность,0.0
объективность,данность,0.0
объективность,беспристрастие,0.0
объективность,беспристрастность,1.0
объективность,объективизм,0.0
объективность,справедливость,0.0
объективность,вещественность,0.0
объективность,явь,0.0
объективность,действительность,0.0
объективность,материальность,0.0
объективность,непредубежденность,0.0
объективность,коннектикут,0.0
объективность,артерия,0.0
объективность,полнота,0.0
объективность,почитание,0.0
объективность,лексика,0.0
объективность,глазго,0.0
объективность,говард,0.0
объективность,волков,0.0
объективность,попечитель,0.0
объективность,симпсон,0.0
объективность,декабрист,0.0
объективность,григорович,0.0
объективность,розыск,0.0
обыкновение,привычка,0.0
обыкновение,система,0.0
обыкновение,нрав,0.0
обыкновение,правило,0.0
обыкновение,поведение,0.0
обыкновение,канон,0.0
обыкновение,эрмитаж,0.0
обыкновение,инсульт,0.0
обыкновение,мыслитель,0.0
обыкновение,воззрение,0.0
обыкновение,стольник,0.0
обыкновение,ковер,0.0
курган,холм,0.367879441171
курган,взгорье,0.0
курган,курган,1.0
курган,дора,0.0
курган,повенок,0.0
курган,нота,0.0
комок,кусочек,0.0
комок,коагулянт,0.0
комок,комок,1.0
комок,комочек,0.367879441171
комок,окатыш,0.135335283237
комок,материк,0.0
комок,фрукт,0.0
комок,водород,0.0
комок,полость,0.0
комок,таксон,0.0
летосчисление,летоисчисление,0.0
летосчисление,деяние,0.0
гость,гостья,0.0
гость,огонь,0.0
единоначалие,власть,0.0
единоначалие,учащийся,0.0
ребеночек,мальчонка,0.0
ребеночек,дитя,0.0
ребеночек,школьник,0.0
ребеночек,индивид,0.0
ребеночек,подросток,0.0
ребеночек,девчонка,0.0
ребеночек,ребята,0.0
ребеночек,пацаненок,0.0
ребеночек,мальчишка,0.0
ребеночек,мальчик,0.0
ребеночек,особа,0.0
ребеночек,мальчуган,0.0
ребеночек,девочка,0.0
ребеночек,детвора,0.0
ребеночек,девчушка,0.0
ребеночек,тинейджер,0.0
ребеночек,микрокосм,0.0
ребеночек,сирота,0.0
ребеночек,малолетний,0.0
ребеночек,малолетка,0.0
ребеночек,персона,0.0
ребеночек,детишки,0.0
ребеночек,детка,0.0
ребеночек,ребенок,0.0
ребеночек,приемыш,0.0
ребеночек,детки,0.0
ребеночек,школьница,0.0
ребеночек,пацан,0.0
ребеночек,парнишка,0.0
ребеночек,пионерка,0.0
ребеночек,индивидуум,0.0
ребеночек,человек,0.0
ребеночек,девочкин,0.0
ребеночек,скаут,0.0
ребеночек,сиротка,0.0
ребеночек,сиротство,0.0
ребеночек,лицо,0.0
ребеночек,малолеток,0.0
ребеночек,ребятишки,0.0
ребеночек,ребенок-сирота,0.0
ребеночек,пионер,0.0
ребеночек,тинэйджер,0.0
ребеночек,гениталии,0.0
ребеночек,гангстер,0.0
ребеночек,произрастание,0.0
ребеночек,бородавка,0.0
ребеночек,диско,0.0
ребеночек,афро,0.0
ребеночек,цветоводство,0.0
ребеночек,черенок,0.0
ребеночек,перевоплощение,0.0
ребеночек,ванесс,0.0
ребеночек,семяпочка,0.0
ребеночек,штаны,0.0
ребеночек,примета,0.0
ребеночек,эберт,0.0
ребеночек,придаток,0.0
ребеночек,початок,0.0
ребеночек,стог,0.0
ребеночек,героин,0.0
ребеночек,аманда,0.0
ребеночек,эпифит,0.0
ребеночек,фан-клуб,0.0
ребеночек,синди,0.0
ребеночек,теплица,0.0
ребеночек,полив,0.0
ребеночек,луковица,0.0
ребеночек,габор,0.0
ребеночек,дженни,0.0
ребеночек,гибридизация,0.0
ребеночек,радиоэфир,0.0
ребеночек,эрл,0.0
ребеночек,вегетация,0.0
ребеночек,чердак,0.0
ребеночек,лесбиянка,0.0
ребеночек,тоб,0.0
ребеночек,колючка,0.0
ребеночек,губка,0.0
ребеночек,мэрилин,0.0
ребеночек,покрывало,0.0
ребеночек,ричи,0.0
ребеночек,клубень,0.0
ребеночек,капелька,0.0
ребеночек,кактус,0.0
кафедра,пост,0.0
кафедра,битва,0.0
закипание,разогревание,0.0
закипание,кран,0.0
бухгалтерия,бухучет,0.0
бухгалтерия,пбу,0.0
бухгалтерия,счетоводство,1.0
бухгалтерия,лагерь,0.0
бухгалтерия,африка,0.0
бухгалтерия,инициатива,0.0
иерусалим,городок,0.0
иерусалим,премьер,0.0
кредитование,перекредитование,0.0
кредитование,выделение,0.0
кредитование,кредит,0.0
кредитование,загрязнение,0.0
кредитование,горизонт,0.0
кредитование,сирота,0.0
сандалия,туфля,0.135335283237
сандалия,сандалета,0.0
сандалия,сандалик,0.0
сандалия,зевс,0.0
сандалия,ювелир,0.0
сандалия,нэнси,0.0
импрессионист,живописец,0.135335283237
импрессионист,лион,0.0
дядька,сутенерша,0.0
дядька,педераст,0.0
дядька,дедок,0.0
дядька,монашек,0.0
дядька,насельник,0.0
дядька,бородач,0.000123409804087
дядька,суженый,0.0
дядька,старикашка,0.0
дядька,джентльмен,0.0
дядька,гомосексуалист,0.0
дядька,мужчина,0.367879441171
дядька,муженек,0.0
дядька,холостяк,0.0
дядька,монах,0.0
дядька,сутенер,0.0
дядька,взрослый,0.0
дядька,старик,0.0497870683679
дядька,супруг,0.0
дядька,жених,0.0
дядька,дворянство,0.0
дядька,канцелярия,0.0
дядька,шлем,0.0
дядька,проза,0.0
дядька,семен,0.0
дядька,екатеринбург,0.0
дядька,мятеж,0.0
дядька,колено,0.0
дядька,ирина,0.0
дядька,писательница,0.0
дядька,замысел,0.0
дядька,кинематограф,0.0
дядька,тысячелетие,0.0
дядька,кончина,0.0
дядька,обычай,0.0
дядька,богослужение,0.0
дядька,людвиг,0.0
дядька,набег,0.0
дядька,подарок,0.0
забег,пробег,0.0
забег,оценка,0.0
мордвин,россиянин,0.0
мордвин,мордва,0.0
мордвин,ода,0.0
мордвин,молния,0.0
подспорье,курирование,0.0
подспорье,способствование,0.0
подспорье,попечительство,0.0
подспорье,медуслуга,0.0
подспорье,повести,0.0
подспорье,ориентация,0.0
подспорье,взаимодействие,0.0
подспорье,содействие,0.0
подспорье,госпомощь,0.0
подспорье,патронаж,0.0
подспорье,услуга,0.0
подспорье,подмога,0.0
подспорье,взаимоподдержка,0.0
подспорье,проведение,0.0
подспорье,забота,0.0
подспорье,шефство,0.0
подспорье,ориентировка,0.0
